
================
03:57PM on July 28, 2020
bin_size = 8000, bin_number = 16, period = 140000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
276, 76, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
277, 77, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
278, 78, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
279, 79, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
280, 80, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
281, 81, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
282, 82, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
283, 83, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
284, 84, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
285, 85, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
286, 86, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
287, 87, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
288, 88, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
289, 89, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
290, 90, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
291, 91, 1400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
292, 92, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
293, 93, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
294, 94, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
295, 95, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
296, 96, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
297, 97, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
298, 98, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
299, 99, 1400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
300, 0, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
301, 1, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
302, 2, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
303, 3, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
304, 4, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
305, 5, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
306, 6, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
307, 7, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
308, 8, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
309, 9, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
310, 10, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
311, 11, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
312, 12, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
313, 13, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
314, 14, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
315, 15, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
316, 16, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
317, 17, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
318, 18, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
319, 19, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
320, 20, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
321, 21, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
322, 22, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
323, 23, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
324, 24, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
325, 25, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
326, 26, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
327, 27, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
328, 28, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
329, 29, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
330, 30, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
331, 31, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
332, 32, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
333, 33, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
334, 34, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
335, 35, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
336, 36, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
337, 37, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
338, 38, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
339, 39, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
340, 40, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
341, 41, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
342, 42, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
343, 43, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
344, 44, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
345, 45, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
346, 46, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
347, 47, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
348, 48, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
349, 49, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
350, 50, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
351, 51, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
352, 52, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
353, 53, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
354, 54, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
355, 55, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
356, 56, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
357, 57, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
358, 58, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
359, 59, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
360, 60, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
361, 61, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
362, 62, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
363, 63, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
364, 64, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
365, 65, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
366, 66, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
367, 67, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
368, 68, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
369, 69, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
370, 70, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
371, 71, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
372, 72, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
373, 73, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
374, 74, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
375, 75, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
376, 76, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
377, 77, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
378, 78, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
379, 79, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
380, 80, 1600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
381, 81, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
382, 82, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
383, 83, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
384, 84, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
385, 85, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
386, 86, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
387, 87, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
388, 88, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
389, 89, 1600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
390, 90, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
391, 91, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
392, 92, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
393, 93, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
394, 94, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
395, 95, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
396, 96, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
397, 97, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
398, 98, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
399, 99, 1600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
400, 0, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
401, 1, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
402, 2, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
403, 3, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
404, 4, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
405, 5, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
406, 6, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
407, 7, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
408, 8, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
409, 9, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
410, 10, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
411, 11, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
412, 12, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
413, 13, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
414, 14, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
415, 15, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
416, 16, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
417, 17, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
418, 18, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
419, 19, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
420, 20, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
421, 21, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
422, 22, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
423, 23, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
424, 24, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
425, 25, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
426, 26, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
427, 27, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
428, 28, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
429, 29, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
430, 30, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
431, 31, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
432, 32, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
433, 33, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
434, 34, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
435, 35, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
436, 36, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
437, 37, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
438, 38, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
439, 39, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
440, 40, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
441, 41, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
442, 42, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
443, 43, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
444, 44, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
445, 45, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
446, 46, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
447, 47, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
448, 48, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
449, 49, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
450, 50, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
451, 51, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
452, 52, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
453, 53, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
454, 54, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
455, 55, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
456, 56, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
457, 57, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
458, 58, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
459, 59, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
460, 60, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
461, 61, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
462, 62, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
463, 63, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
464, 64, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
465, 65, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
466, 66, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
467, 67, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
468, 68, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
469, 69, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
470, 70, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
471, 71, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
472, 72, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
473, 73, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
474, 74, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
475, 75, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
476, 76, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
477, 77, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
478, 78, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
479, 79, 1800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
480, 80, 1800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
