
================
03:40PM on November 06, 2020
bin_size = 16000, bin_number = 4, period = 280000, num sync pulses = 400, pulse len (samples) = 16, pulse amp = 0x7fff, leading 0s = 0
test num, test num for this # of photons, number of photons
0, 0, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
280, 80, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
281, 81, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
282, 82, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
283, 83, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
284, 84, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
285, 85, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
286, 86, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
287, 87, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
288, 88, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
289, 89, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
290, 90, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
291, 91, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
292, 92, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
293, 93, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
294, 94, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
295, 95, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
296, 96, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
297, 97, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
298, 98, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
299, 99, 50, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
300, 0, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
301, 1, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
302, 2, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
303, 3, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
304, 4, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
305, 5, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
306, 6, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
307, 7, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
308, 8, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
309, 9, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
310, 10, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
311, 11, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
312, 12, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
313, 13, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
314, 14, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
315, 15, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
316, 16, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
317, 17, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
318, 18, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
319, 19, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
320, 20, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
321, 21, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
322, 22, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
323, 23, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
324, 24, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
325, 25, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
326, 26, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
327, 27, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
328, 28, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
329, 29, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
330, 30, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
331, 31, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
332, 32, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
333, 33, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
334, 34, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
335, 35, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
336, 36, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
337, 37, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
338, 38, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
339, 39, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
340, 40, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
341, 41, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
342, 42, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
343, 43, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
344, 44, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
345, 45, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
346, 46, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
347, 47, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
348, 48, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
349, 49, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
350, 50, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
351, 51, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
352, 52, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
353, 53, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
354, 54, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
355, 55, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
356, 56, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
357, 57, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
358, 58, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
359, 59, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
360, 60, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
361, 61, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
362, 62, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
363, 63, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
364, 64, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
365, 65, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
366, 66, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
367, 67, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
368, 68, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
369, 69, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
370, 70, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
371, 71, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
372, 72, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
373, 73, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
374, 74, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
375, 75, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
376, 76, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
377, 77, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
378, 78, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
379, 79, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
380, 80, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
381, 81, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
382, 82, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
383, 83, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
384, 84, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
385, 85, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
386, 86, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
387, 87, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
388, 88, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
389, 89, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
390, 90, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
391, 91, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
392, 92, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
393, 93, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
394, 94, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
395, 95, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
396, 96, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
397, 97, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
398, 98, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
399, 99, 70, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
400, 0, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
401, 1, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
402, 2, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
403, 3, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
404, 4, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
405, 5, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
406, 6, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
407, 7, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
408, 8, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
409, 9, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
410, 10, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
411, 11, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
412, 12, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
413, 13, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
414, 14, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
415, 15, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
416, 16, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
417, 17, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
418, 18, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
419, 19, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
420, 20, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
421, 21, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
422, 22, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
423, 23, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
424, 24, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
425, 25, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
426, 26, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
427, 27, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
428, 28, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
429, 29, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
430, 30, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
431, 31, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
432, 32, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
433, 33, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
434, 34, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
435, 35, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
436, 36, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
437, 37, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
438, 38, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
439, 39, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
440, 40, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
441, 41, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
442, 42, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
443, 43, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
444, 44, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
445, 45, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
446, 46, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
447, 47, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
448, 48, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
449, 49, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
450, 50, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
451, 51, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
452, 52, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
453, 53, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
454, 54, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
455, 55, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
456, 56, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
457, 57, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
458, 58, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
459, 59, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
460, 60, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
461, 61, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
462, 62, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
463, 63, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
464, 64, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
465, 65, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
466, 66, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
467, 67, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
468, 68, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
469, 69, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
470, 70, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
471, 71, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
472, 72, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
473, 73, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
474, 74, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
475, 75, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
476, 76, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
477, 77, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
478, 78, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
479, 79, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
480, 80, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
481, 81, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
482, 82, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
483, 83, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
484, 84, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
485, 85, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
486, 86, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
487, 87, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
488, 88, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
489, 89, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
490, 90, 90, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
