
================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
04:46PM on September 23, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 10000, success:, 0, num errors:,8673, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,100
221, 21, 10000, success:, 0, num errors:,6758, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
222, 22, 10000, success:, 0, num errors:,4844, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
223, 23, 10000, success:, 0, num errors:,5699, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
224, 24, 10000, success:, 0, num errors:,6003, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
225, 25, 10000, success:, 0, num errors:,6861, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
226, 26, 10000, success:, 0, num errors:,3591, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
227, 27, 10000, success:, 0, num errors:,5270, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
228, 28, 10000, success:, 0, num errors:,6694, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
229, 29, 10000, success:, 0, num errors:,5845, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
230, 30, 10000, success:, 0, num errors:,5855, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
231, 31, 10000, success:, 0, num errors:,5052, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
232, 32, 10000, success:, 0, num errors:,3262, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
233, 33, 10000, success:, 0, num errors:,5289, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
234, 34, 10000, success:, 0, num errors:,4500, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
235, 35, 10000, success:, 0, num errors:,2750, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
236, 36, 10000, success:, 0, num errors:,6628, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
237, 37, 10000, success:, 0, num errors:,6979, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
238, 38, 10000, success:, 0, num errors:,5661, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
239, 39, 10000, success:, 0, num errors:,6839, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
240, 40, 10000, success:, 0, num errors:,6175, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
241, 41, 10000, success:, 0, num errors:,6273, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
242, 42, 10000, success:, 0, num errors:,6534, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
243, 43, 10000, success:, 0, num errors:,5541, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
244, 44, 10000, success:, 0, num errors:,6705, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
245, 45, 10000, success:, 0, num errors:,6855, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
246, 46, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
247, 47, 10000, success:, 0, num errors:,5600, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
248, 48, 10000, success:, 0, num errors:,5499, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
249, 49, 10000, success:, 0, num errors:,5946, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
250, 50, 10000, success:, 0, num errors:,5970, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
251, 51, 10000, success:, 0, num errors:,5729, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
252, 52, 10000, success:, 0, num errors:,86, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
253, 53, 10000, success:, 0, num errors:,3963, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
254, 54, 10000, success:, 0, num errors:,5475, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
255, 55, 10000, success:, 0, num errors:,3237, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
256, 56, 10000, success:, 0, num errors:,6049, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
257, 57, 10000, success:, 0, num errors:,2577, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
258, 58, 10000, success:, 0, num errors:,6332, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
259, 59, 10000, success:, 0, num errors:,5555, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
260, 60, 10000, success:, 0, num errors:,1722, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
261, 61, 10000, success:, 0, num errors:,4682, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
262, 62, 10000, success:, 0, num errors:,3041, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
263, 63, 10000, success:, 0, num errors:,4618, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
264, 64, 10000, success:, 0, num errors:,5081, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
265, 65, 10000, success:, 0, num errors:,5803, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
266, 66, 10000, success:, 0, num errors:,5358, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
267, 67, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
268, 68, 10000, success:, 0, num errors:,6765, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
269, 69, 10000, success:, 0, num errors:,5691, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
270, 70, 10000, success:, 0, num errors:,4736, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
271, 71, 10000, success:, 0, num errors:,6299, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
272, 72, 10000, success:, 0, num errors:,5896, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
273, 73, 10000, success:, 0, num errors:,4463, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
274, 74, 10000, success:, 0, num errors:,4594, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
275, 75, 10000, success:, 0, num errors:,6423, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
276, 76, 10000, success:, 0, num errors:,4634, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
277, 77, 10000, success:, 0, num errors:,5435, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
278, 78, 10000, success:, 0, num errors:,5708, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
279, 79, 10000, success:, 0, num errors:,6878, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
280, 80, 10000, success:, 0, num errors:,5366, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
281, 81, 10000, success:, 0, num errors:,7424, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
282, 82, 10000, success:, 0, num errors:,6008, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
283, 83, 10000, success:, 0, num errors:,6048, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
284, 84, 10000, success:, 0, num errors:,6640, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
285, 85, 10000, success:, 0, num errors:,5280, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
286, 86, 10000, success:, 0, num errors:,6618, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
287, 87, 10000, success:, 0, num errors:,7267, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
288, 88, 10000, success:, 0, num errors:,6613, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
289, 89, 10000, success:, 0, num errors:,5207, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
290, 90, 10000, success:, 0, num errors:,6737, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
291, 91, 10000, success:, 0, num errors:,5611, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
292, 92, 10000, success:, 0, num errors:,1667, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
293, 93, 10000, success:, 0, num errors:,5534, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
294, 94, 10000, success:, 0, num errors:,1580, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
295, 95, 10000, success:, 0, num errors:,6893, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
296, 96, 10000, success:, 0, num errors:,4384, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
297, 97, 10000, success:, 0, num errors:,5485, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
298, 98, 10000, success:, 0, num errors:,6980, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
299, 99, 10000, success:, 0, num errors:,5853, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
300, 100, 10000, success:, 0, num errors:,5237, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
301, 101, 10000, success:, 0, num errors:,7271, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
302, 102, 10000, success:, 0, num errors:,5440, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
303, 103, 10000, success:, 0, num errors:,3287, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
304, 104, 10000, success:, 0, num errors:,7052, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
305, 105, 10000, success:, 0, num errors:,3239, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
306, 106, 10000, success:, 0, num errors:,4343, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
307, 107, 10000, success:, 0, num errors:,6623, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
308, 108, 10000, success:, 0, num errors:,6640, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
309, 109, 10000, success:, 0, num errors:,6779, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
310, 110, 10000, success:, 0, num errors:,2458, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
311, 111, 10000, success:, 0, num errors:,6589, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
312, 112, 10000, success:, 0, num errors:,5140, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
313, 113, 10000, success:, 0, num errors:,6317, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
314, 114, 10000, success:, 0, num errors:,6651, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
315, 115, 10000, success:, 0, num errors:,6237, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
316, 116, 10000, success:, 0, num errors:,5185, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
317, 117, 10000, success:, 0, num errors:,5490, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
318, 118, 10000, success:, 0, num errors:,6157, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
319, 119, 10000, success:, 0, num errors:,6517, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
320, 120, 10000, success:, 0, num errors:,690, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
321, 121, 10000, success:, 0, num errors:,5375, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
322, 122, 10000, success:, 0, num errors:,4280, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
323, 123, 10000, success:, 0, num errors:,2861, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
324, 124, 10000, success:, 0, num errors:,4913, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
325, 125, 10000, success:, 0, num errors:,5477, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
326, 126, 10000, success:, 0, num errors:,5203, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
327, 127, 10000, success:, 0, num errors:,5615, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
328, 128, 10000, success:, 0, num errors:,6138, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
329, 129, 10000, success:, 0, num errors:,5634, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
330, 130, 10000, success:, 0, num errors:,3260, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
331, 131, 10000, success:, 0, num errors:,6804, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
332, 132, 10000, success:, 0, num errors:,2042, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
333, 133, 10000, success:, 0, num errors:,2526, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
334, 134, 10000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
335, 135, 10000, success:, 0, num errors:,4004, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
336, 136, 10000, success:, 0, num errors:,5448, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
337, 137, 10000, success:, 0, num errors:,6305, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
338, 138, 10000, success:, 0, num errors:,6129, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
339, 139, 10000, success:, 0, num errors:,4984, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
340, 140, 10000, success:, 0, num errors:,6431, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
341, 141, 10000, success:, 0, num errors:,3903, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
342, 142, 10000, success:, 0, num errors:,4594, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
343, 143, 10000, success:, 0, num errors:,3104, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
344, 144, 10000, success:, 0, num errors:,6139, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
345, 145, 10000, success:, 0, num errors:,6427, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
346, 146, 10000, success:, 0, num errors:,6511, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
347, 147, 10000, success:, 0, num errors:,4535, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
348, 148, 10000, success:, 0, num errors:,4889, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
349, 149, 10000, success:, 0, num errors:,1280, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
350, 150, 10000, success:, 0, num errors:,5260, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
351, 151, 10000, success:, 0, num errors:,6094, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
352, 152, 10000, success:, 0, num errors:,5886, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
353, 153, 10000, success:, 0, num errors:,4835, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
354, 154, 10000, success:, 0, num errors:,5934, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
355, 155, 10000, success:, 0, num errors:,6502, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
356, 156, 10000, success:, 0, num errors:,6749, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
357, 157, 10000, success:, 0, num errors:,6253, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
358, 158, 10000, success:, 0, num errors:,6459, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
359, 159, 10000, success:, 0, num errors:,6997, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
360, 160, 10000, success:, 0, num errors:,6534, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
361, 161, 10000, success:, 0, num errors:,2368, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
362, 162, 10000, success:, 0, num errors:,5532, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
363, 163, 10000, success:, 0, num errors:,4203, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
364, 164, 10000, success:, 0, num errors:,4846, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
365, 165, 10000, success:, 0, num errors:,5412, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
366, 166, 10000, success:, 0, num errors:,6513, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
367, 167, 10000, success:, 0, num errors:,6518, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
368, 168, 10000, success:, 0, num errors:,6505, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
369, 169, 10000, success:, 0, num errors:,4195, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
370, 170, 10000, success:, 0, num errors:,5559, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
371, 171, 10000, success:, 0, num errors:,4120, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
372, 172, 10000, success:, 0, num errors:,4694, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
373, 173, 10000, success:, 0, num errors:,6243, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
374, 174, 10000, success:, 0, num errors:,5870, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
375, 175, 10000, success:, 0, num errors:,4885, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
376, 176, 10000, success:, 0, num errors:,5746, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
377, 177, 10000, success:, 0, num errors:,4615, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
378, 178, 10000, success:, 0, num errors:,5799, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
379, 179, 10000, success:, 0, num errors:,5807, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
380, 180, 10000, success:, 0, num errors:,4933, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
381, 181, 10000, success:, 0, num errors:,5079, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,200
