
================
05:05PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:06PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:07PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 0, num errors:,926, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
221, 21, 1000, success:, 0, num errors:,804, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
222, 22, 1000, success:, 0, num errors:,800, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
223, 23, 1000, success:, 0, num errors:,827, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
224, 24, 1000, success:, 0, num errors:,830, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
225, 25, 1000, success:, 0, num errors:,865, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
226, 26, 1000, success:, 0, num errors:,749, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
227, 27, 1000, success:, 0, num errors:,870, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
228, 28, 1000, success:, 0, num errors:,819, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
229, 29, 1000, success:, 0, num errors:,743, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
230, 30, 1000, success:, 0, num errors:,874, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
231, 31, 1000, success:, 0, num errors:,850, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
232, 32, 1000, success:, 0, num errors:,798, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
233, 33, 1000, success:, 0, num errors:,670, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
234, 34, 1000, success:, 0, num errors:,710, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
235, 35, 1000, success:, 0, num errors:,792, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
236, 36, 1000, success:, 0, num errors:,740, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
237, 37, 1000, success:, 0, num errors:,854, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
238, 38, 1000, success:, 0, num errors:,827, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
239, 39, 1000, success:, 0, num errors:,860, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
240, 40, 1000, success:, 0, num errors:,627, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
241, 41, 1000, success:, 0, num errors:,898, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
242, 42, 1000, success:, 0, num errors:,880, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
243, 43, 1000, success:, 0, num errors:,837, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
244, 44, 1000, success:, 0, num errors:,827, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
245, 45, 1000, success:, 0, num errors:,846, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
246, 46, 1000, success:, 0, num errors:,708, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
247, 47, 1000, success:, 0, num errors:,754, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
248, 48, 1000, success:, 0, num errors:,801, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
249, 49, 1000, success:, 0, num errors:,784, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
250, 50, 1000, success:, 0, num errors:,872, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
251, 51, 1000, success:, 0, num errors:,791, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
252, 52, 1000, success:, 0, num errors:,808, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
253, 53, 1000, success:, 0, num errors:,784, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
254, 54, 1000, success:, 0, num errors:,843, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
255, 55, 1000, success:, 0, num errors:,879, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
256, 56, 1000, success:, 0, num errors:,859, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
257, 57, 1000, success:, 0, num errors:,864, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
258, 58, 1000, success:, 0, num errors:,785, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
259, 59, 1000, success:, 0, num errors:,875, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
260, 60, 1000, success:, 0, num errors:,865, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
261, 61, 1000, success:, 0, num errors:,870, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
262, 62, 1000, success:, 0, num errors:,789, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
263, 63, 1000, success:, 0, num errors:,818, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
264, 64, 1000, success:, 0, num errors:,809, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
265, 65, 1000, success:, 0, num errors:,620, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
266, 66, 1000, success:, 0, num errors:,808, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
267, 67, 1000, success:, 0, num errors:,856, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
268, 68, 1000, success:, 0, num errors:,788, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
269, 69, 1000, success:, 0, num errors:,845, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
270, 70, 1000, success:, 0, num errors:,853, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
271, 71, 1000, success:, 0, num errors:,893, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
272, 72, 1000, success:, 0, num errors:,868, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
273, 73, 1000, success:, 0, num errors:,896, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
274, 74, 1000, success:, 0, num errors:,788, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
275, 75, 1000, success:, 0, num errors:,789, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
276, 76, 1000, success:, 0, num errors:,838, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
277, 77, 1000, success:, 0, num errors:,837, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
278, 78, 1000, success:, 0, num errors:,784, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
279, 79, 1000, success:, 0, num errors:,756, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
280, 80, 1000, success:, 0, num errors:,803, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
281, 81, 1000, success:, 0, num errors:,848, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
282, 82, 1000, success:, 0, num errors:,873, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
283, 83, 1000, success:, 0, num errors:,796, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
284, 84, 1000, success:, 0, num errors:,849, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
285, 85, 1000, success:, 0, num errors:,776, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
286, 86, 1000, success:, 0, num errors:,847, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
287, 87, 1000, success:, 0, num errors:,766, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
288, 88, 1000, success:, 0, num errors:,885, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
289, 89, 1000, success:, 0, num errors:,826, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
290, 90, 1000, success:, 0, num errors:,837, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
291, 91, 1000, success:, 0, num errors:,864, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
292, 92, 1000, success:, 0, num errors:,827, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
293, 93, 1000, success:, 0, num errors:,864, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
294, 94, 1000, success:, 0, num errors:,819, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
295, 95, 1000, success:, 0, num errors:,791, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
296, 96, 1000, success:, 0, num errors:,861, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
297, 97, 1000, success:, 0, num errors:,785, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
298, 98, 1000, success:, 0, num errors:,893, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
299, 99, 1000, success:, 0, num errors:,785, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
300, 100, 1000, success:, 0, num errors:,791, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
301, 101, 1000, success:, 0, num errors:,842, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
302, 102, 1000, success:, 0, num errors:,869, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
303, 103, 1000, success:, 0, num errors:,875, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
304, 104, 1000, success:, 0, num errors:,712, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
305, 105, 1000, success:, 0, num errors:,857, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
306, 106, 1000, success:, 0, num errors:,851, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
307, 107, 1000, success:, 0, num errors:,822, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
308, 108, 1000, success:, 0, num errors:,889, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
309, 109, 1000, success:, 0, num errors:,853, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
310, 110, 1000, success:, 0, num errors:,541, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
311, 111, 1000, success:, 0, num errors:,683, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
312, 112, 1000, success:, 0, num errors:,870, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
313, 113, 1000, success:, 0, num errors:,756, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
314, 114, 1000, success:, 0, num errors:,702, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
315, 115, 1000, success:, 0, num errors:,683, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
316, 116, 1000, success:, 0, num errors:,820, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
317, 117, 1000, success:, 0, num errors:,874, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
318, 118, 1000, success:, 0, num errors:,786, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
319, 119, 1000, success:, 0, num errors:,796, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
320, 120, 1000, success:, 0, num errors:,879, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
321, 121, 1000, success:, 0, num errors:,802, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
322, 122, 1000, success:, 0, num errors:,766, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
323, 123, 1000, success:, 0, num errors:,756, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
324, 124, 1000, success:, 0, num errors:,866, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
325, 125, 1000, success:, 0, num errors:,837, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
326, 126, 1000, success:, 0, num errors:,580, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
327, 127, 1000, success:, 0, num errors:,864, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
328, 128, 1000, success:, 0, num errors:,773, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
329, 129, 1000, success:, 0, num errors:,858, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
330, 130, 1000, success:, 0, num errors:,842, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
331, 131, 1000, success:, 0, num errors:,800, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
332, 132, 1000, success:, 0, num errors:,853, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
333, 133, 1000, success:, 0, num errors:,872, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
334, 134, 1000, success:, 0, num errors:,819, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
335, 135, 1000, success:, 0, num errors:,817, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
336, 136, 1000, success:, 0, num errors:,819, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
337, 137, 1000, success:, 0, num errors:,884, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
338, 138, 1000, success:, 0, num errors:,703, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
339, 139, 1000, success:, 0, num errors:,839, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
340, 140, 1000, success:, 0, num errors:,885, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
341, 141, 1000, success:, 0, num errors:,541, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
342, 142, 1000, success:, 0, num errors:,878, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
343, 143, 1000, success:, 0, num errors:,805, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
344, 144, 1000, success:, 0, num errors:,817, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
345, 145, 1000, success:, 0, num errors:,708, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
346, 146, 1000, success:, 0, num errors:,858, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
347, 147, 1000, success:, 0, num errors:,795, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
348, 148, 1000, success:, 0, num errors:,863, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
349, 149, 1000, success:, 0, num errors:,849, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
350, 150, 1000, success:, 0, num errors:,765, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
351, 151, 1000, success:, 0, num errors:,906, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
352, 152, 1000, success:, 0, num errors:,865, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
353, 153, 1000, success:, 0, num errors:,707, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
354, 154, 1000, success:, 0, num errors:,756, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
355, 155, 1000, success:, 0, num errors:,788, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
356, 156, 1000, success:, 0, num errors:,878, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
357, 157, 1000, success:, 0, num errors:,823, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
358, 158, 1000, success:, 0, num errors:,776, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
359, 159, 1000, success:, 0, num errors:,779, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
360, 160, 1000, success:, 0, num errors:,833, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
361, 161, 1000, success:, 0, num errors:,858, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
362, 162, 1000, success:, 0, num errors:,871, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
363, 163, 1000, success:, 0, num errors:,826, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
364, 164, 1000, success:, 0, num errors:,863, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
365, 165, 1000, success:, 0, num errors:,622, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
366, 166, 1000, success:, 0, num errors:,765, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
367, 167, 1000, success:, 0, num errors:,839, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
368, 168, 1000, success:, 0, num errors:,843, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
369, 169, 1000, success:, 0, num errors:,824, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
370, 170, 1000, success:, 0, num errors:,783, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
371, 171, 1000, success:, 0, num errors:,702, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
372, 172, 1000, success:, 0, num errors:,763, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
373, 173, 1000, success:, 0, num errors:,858, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
374, 174, 1000, success:, 0, num errors:,805, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
375, 175, 1000, success:, 0, num errors:,854, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
376, 176, 1000, success:, 0, num errors:,787, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
377, 177, 1000, success:, 0, num errors:,738, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
378, 178, 1000, success:, 0, num errors:,834, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
379, 179, 1000, success:, 0, num errors:,812, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
380, 180, 1000, success:, 0, num errors:,780, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
381, 181, 1000, success:, 0, num errors:,890, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
382, 182, 1000, success:, 0, num errors:,878, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
383, 183, 1000, success:, 0, num errors:,802, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
384, 184, 1000, success:, 0, num errors:,878, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
385, 185, 1000, success:, 0, num errors:,841, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
386, 186, 1000, success:, 0, num errors:,732, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
387, 187, 1000, success:, 0, num errors:,890, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
388, 188, 1000, success:, 0, num errors:,819, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,15
